decision,domain,index,next_purchase,order_intent_id,purchase_status,score,spent_eur,status
buy_deep_analysis,quinta-essenza.com,1,deep_analysis,ord_a47a3e6,purchased,81,3.089,
buy_deep_analysis,clinic3.it,2,deep_analysis,ord_df97f282,purchased,81,6.178,
watchlist,studio-odontoiatrico-demo.it,3,,,not_recommended,61,6.277,
buy_deep_analysis,avalonbenessere.it,4,deep_analysis,ord_5306c474,purchased,80,9.366,
buy_deep_analysis,centromedico-besana.it,5,deep_analysis,ord_17c0ecc9,purchased,81,12.455,
needs_verification,vistavisiongroup.com,6,verification,ord_da8ae667,purchased,63,13.044,
needs_verification,bianchiosteopata.it,7,verification,ord_c72e5d42,purchased,63,13.633,
needs_verification,example-dentist-milano.it,8,verification,ord_64ed000e,purchased,75,14.222,
nurture,demo-clinic-lombardia.it,9,nurture_signal,ord_b883c564,purchased,70,14.611,
nurture,studio-legale-demo.it,10,nurture_signal,ord_be5cf933,purchased,68,15.0,
needs_verification,cogebra.com,11,verification,ord_bb1bff6e,purchased,37,15.589,
needs_verification,valcavallinaimmobili.it,12,verification,ord_1005e476,purchased,64,16.178,
needs_verification,agenzia-immobiliare-demo.it,13,verification,ord_dccbdaa7,purchased,78,16.767,
buy_deep_analysis,centromedicosanpiox.it,14,deep_analysis,ord_67def22c,purchased,76,19.856,
needs_verification,studiofamilydental.it,15,verification,ord_8206194d,purchased,76,20.445,
buy_deep_analysis,quinta-essenza.com,16,deep_analysis,ord_a39ee042,purchased,81,23.534,
buy_deep_analysis,clinic3.it,17,deep_analysis,ord_313ccf14,purchased,81,26.623,
watchlist,studio-odontoiatrico-demo.it,18,,,not_recommended,61,26.722,
buy_deep_analysis,avalonbenessere.it,19,deep_analysis,ord_31a2d612,purchased,80,29.811,
buy_deep_analysis,centromedico-besana.it,20,deep_analysis,ord_7354db3e,purchased,81,32.9,
,example-dentist-milano.it,53,,,,,74.968,skipped_score_budget_exhausted
